조사일,채수위치,실제_발령단계,예측_발령단계,예측_세포수,미발령_확률,관심_확률,경계_확률,대발생_확률
2025-07-24,문의,관심,관심,5129.3,0.0074,0.99,0.0027,0.0
2025-07-24,추동,미발령,관심,2927.2,0.0452,0.9503,0.0045,0.0
2025-07-24,회남,관심,관심,2924.1,0.0349,0.9597,0.0054,0.0
2025-07-25,문의,관심,관심,5454.9,0.0077,0.9897,0.0026,0.0
2025-07-25,회남,관심,관심,4413.5,0.0185,0.9774,0.0041,0.0
2025-07-25,추동,미발령,관심,3112.2,0.0343,0.9618,0.0039,0.0
2025-07-26,회남,관심,관심,5344.8,0.0119,0.9855,0.0026,0.0
2025-07-26,문의,관심,관심,5999.1,0.0062,0.9911,0.0027,0.0
2025-07-26,추동,미발령,미발령,4459.0,0.9558,0.042,0.0022,0.0
2025-07-27,회남,관심,관심,4858.1,0.0084,0.9899,0.0017,0.0
2025-07-27,문의,관심,관심,3728.8,0.005,0.9926,0.0024,0.0
2025-07-27,추동,미발령,미발령,2913.4,0.9691,0.0292,0.0017,0.0
2025-07-28,회남,관심,관심,5117.5,0.0064,0.9919,0.0017,0.0
2025-07-28,문의,관심,관심,3535.0,0.009,0.9887,0.0023,0.0
2025-07-28,추동,미발령,미발령,3128.8,0.958,0.0396,0.0024,0.0
2025-07-29,문의,관심,관심,3595.6,0.0037,0.9947,0.0016,0.0
2025-07-29,추동,미발령,미발령,3300.9,0.9593,0.0385,0.0021,0.0
2025-07-29,회남,관심,관심,5351.5,0.005,0.9937,0.0013,0.0
2025-07-30,추동,미발령,미발령,3606.1,0.9627,0.0352,0.0021,0.0
2025-07-30,회남,관심,관심,5192.9,0.0089,0.9896,0.0015,0.0
2025-07-30,문의,관심,관심,3775.0,0.0035,0.9951,0.0014,0.0
2025-07-31,추동,미발령,미발령,3544.2,0.9701,0.0284,0.0015,0.0
2025-07-31,회남,관심,관심,6146.8,0.0103,0.966,0.0237,0.0
2025-07-31,문의,관심,관심,3503.7,0.0017,0.9975,0.0008,0.0
2025-08-01,추동,미발령,미발령,3527.7,0.9721,0.0264,0.0015,0.0
2025-08-01,문의,관심,관심,4492.0,0.0016,0.9975,0.0009,0.0
2025-08-01,회남,경계,관심,7213.5,0.0157,0.5916,0.3927,0.0
2025-08-02,문의,경계,관심,5064.3,0.0018,0.979,0.0192,0.0
2025-08-02,추동,미발령,미발령,3290.2,0.972,0.0267,0.0013,0.0
2025-08-02,회남,경계,관심,7509.7,0.0179,0.6205,0.3616,0.0
2025-08-03,문의,경계,관심,6288.0,0.0044,0.5104,0.4853,0.0
2025-08-03,추동,미발령,미발령,2898.7,0.9767,0.0222,0.0011,0.0
2025-08-03,회남,경계,관심,8074.2,0.0152,0.3236,0.6612,0.0
2025-08-04,문의,경계,관심,6695.7,0.005,0.434,0.561,0.0
2025-08-04,추동,미발령,미발령,3031.9,0.9794,0.0194,0.0012,0.0
2025-08-04,회남,경계,관심,9827.7,0.011,0.2849,0.7041,0.0
2025-08-05,추동,관심,관심,3926.7,0.0516,0.9444,0.004,0.0
2025-08-05,회남,경계,경계,10017.0,0.0107,0.2853,0.704,0.0
2025-08-05,문의,경계,관심,7208.9,0.004,0.4134,0.5825,0.0
2025-08-06,회남,경계,관심,9987.3,0.0101,0.2059,0.784,0.0
2025-08-06,문의,관심,관심,7795.7,0.0032,0.3496,0.6473,0.0
2025-08-06,추동,관심,관심,4741.1,0.0219,0.9753,0.0028,0.0
2025-08-07,회남,경계,경계,11567.4,0.0056,0.1553,0.8392,0.0
2025-08-07,문의,경계,관심,8850.2,0.0022,0.2647,0.7331,0.0
2025-08-07,추동,관심,관심,4915.2,0.0184,0.9793,0.0023,0.0
2025-08-08,회남,경계,경계,13879.9,0.0032,0.2044,0.7924,0.0
2025-08-08,추동,관심,관심,6276.9,0.0116,0.9864,0.002,0.0
2025-08-08,문의,경계,관심,9781.5,0.002,0.2961,0.7019,0.0
2025-08-09,추동,관심,관심,6823.0,0.0097,0.9885,0.0019,0.0
2025-08-09,회남,경계,경계,15238.8,0.0027,0.1748,0.8225,0.0
2025-08-09,문의,경계,관심,9351.8,0.002,0.3597,0.6383,0.0
2025-08-10,추동,관심,관심,6473.1,0.006,0.9924,0.0016,0.0
2025-08-10,회남,경계,경계,16240.8,0.0025,0.1963,0.8011,0.0
2025-08-10,문의,경계,관심,8732.1,0.0018,0.3702,0.628,0.0
2025-08-11,추동,관심,관심,6849.4,0.005,0.9938,0.0012,0.0
2025-08-11,회남,경계,경계,16240.1,0.0018,0.1451,0.8531,0.0
2025-08-11,문의,경계,관심,8619.7,0.0023,0.6591,0.3386,0.0
2025-08-12,회남,경계,경계,18216.6,0.002,0.1427,0.8553,0.0
2025-08-12,문의,경계,관심,9962.3,0.0012,0.9337,0.0652,0.0
2025-08-12,추동,관심,관심,6781.2,0.0049,0.9939,0.0012,0.0
2025-08-13,문의,관심,관심,9829.0,0.0012,0.9404,0.0584,0.0
2025-08-13,추동,관심,관심,6390.3,0.0049,0.9941,0.001,0.0
2025-08-13,회남,경계,관심,18061.4,0.0047,0.5139,0.4813,0.0
2025-08-14,문의,경계,관심,9296.6,0.0012,0.9411,0.0578,0.0
2025-08-14,추동,관심,관심,6158.0,0.0057,0.9933,0.001,0.0
2025-08-14,회남,경계,경계,15776.2,0.0027,0.1318,0.8655,0.0
2025-08-15,추동,관심,관심,6438.2,0.0068,0.9921,0.0011,0.0
2025-08-15,회남,경계,경계,16625.3,0.0021,0.1575,0.8404,0.0
2025-08-15,문의,경계,관심,9804.0,0.0009,0.9536,0.0455,0.0
2025-08-16,회남,경계,경계,18867.1,0.0018,0.2441,0.7541,0.0
2025-08-16,추동,관심,관심,6343.0,0.0067,0.9923,0.0011,0.0
2025-08-16,문의,경계,관심,11529.0,0.001,0.9476,0.0514,0.0
2025-08-17,회남,경계,경계,13887.5,0.0015,0.2557,0.7428,0.0
2025-08-17,추동,관심,관심,5042.0,0.0042,0.9951,0.0007,0.0
2025-08-17,문의,경계,관심,9051.7,0.0022,0.6596,0.3382,0.0
2025-08-18,회남,경계,경계,13502.8,0.0014,0.1987,0.8,0.0
2025-08-18,추동,관심,관심,5877.7,0.0043,0.9759,0.0198,0.0
2025-08-18,문의,경계,관심,8807.3,0.0027,0.5947,0.4026,0.0
2025-08-19,문의,경계,관심,8761.9,0.0025,0.5949,0.4026,0.0
2025-08-19,추동,관심,관심,5259.1,0.0031,0.9583,0.0386,0.0
2025-08-19,회남,경계,경계,12542.0,0.0015,0.2427,0.7559,0.0
2025-08-20,회남,경계,경계,14462.7,0.0012,0.3264,0.6723,0.0
2025-08-20,추동,관심,관심,4423.5,0.0033,0.9945,0.0021,0.0
2025-08-20,문의,경계,관심,8772.7,0.002,0.7521,0.2459,0.0
2025-08-21,추동,관심,관심,4659.7,0.0033,0.9947,0.002,0.0
2025-08-21,회남,경계,관심,13283.9,0.0017,0.5059,0.4924,0.0
2025-08-21,문의,경계,관심,8056.6,0.0022,0.7579,0.2398,0.0
2025-08-22,문의,경계,관심,7856.6,0.0023,0.7157,0.282,0.0
2025-08-22,추동,관심,관심,5036.3,0.0017,0.9965,0.0017,0.0
2025-08-22,회남,경계,경계,11812.1,0.002,0.4706,0.5274,0.0
2025-08-23,추동,관심,관심,5329.3,0.0016,0.9967,0.0017,0.0
2025-08-23,회남,경계,관심,11020.1,0.003,0.5541,0.4429,0.0
2025-08-23,문의,경계,관심,6875.6,0.0021,0.7346,0.2633,0.0
2025-08-24,회남,경계,관심,10829.9,0.0028,0.5872,0.41,0.0
2025-08-24,문의,관심,관심,7166.4,0.0026,0.7472,0.2501,0.0
2025-08-24,추동,관심,관심,5278.4,0.0015,0.9971,0.0013,0.0
2025-08-25,회남,경계,관심,10005.2,0.0029,0.6025,0.3946,0.0
2025-08-25,문의,관심,관심,7605.1,0.0024,0.7821,0.2154,0.0
2025-08-25,추동,관심,관심,5188.7,0.0018,0.9943,0.0039,0.0
2025-08-26,문의,관심,관심,7643.5,0.0021,0.7886,0.2093,0.0
2025-08-26,회남,경계,관심,10345.5,0.003,0.5713,0.4257,0.0
2025-08-26,추동,관심,관심,5287.8,0.0017,0.9968,0.0015,0.0
2025-08-27,문의,관심,관심,7938.3,0.0018,0.7885,0.2097,0.0
2025-08-27,추동,관심,관심,5004.2,0.002,0.9967,0.0012,0.0
2025-08-27,회남,경계,관심,11684.2,0.0021,0.7727,0.2252,0.0
2025-08-28,문의,관심,관심,8073.0,0.001,0.8774,0.1216,0.0
2025-08-28,추동,관심,관심,4849.6,0.0023,0.9962,0.0015,0.0
2025-08-28,회남,경계,관심,11988.3,0.0021,0.7813,0.2166,0.0
2025-08-29,회남,경계,관심,11598.5,0.002,0.785,0.213,0.0
2025-08-29,추동,관심,관심,4736.5,0.0026,0.9959,0.0015,0.0
2025-08-29,문의,관심,관심,7624.5,0.0018,0.7834,0.2148,0.0
2025-08-30,추동,관심,관심,5065.3,0.0027,0.9959,0.0014,0.0
2025-08-30,회남,경계,관심,10882.8,0.0018,0.8018,0.1964,0.0
2025-08-30,문의,관심,관심,6749.0,0.0007,0.9672,0.0321,0.0
2025-08-31,추동,관심,관심,5081.8,0.0029,0.9958,0.0013,0.0
2025-08-31,회남,경계,관심,10557.5,0.0015,0.8271,0.1714,0.0
2025-08-31,문의,관심,관심,6781.4,0.0007,0.967,0.0323,0.0
2025-09-01,추동,관심,관심,5388.7,0.0039,0.9943,0.0018,0.0
2025-09-01,회남,경계,관심,11098.8,0.0015,0.8356,0.1629,0.0
2025-09-01,문의,관심,관심,5849.7,0.0007,0.9969,0.0024,0.0
2025-09-02,회남,경계,관심,11265.2,0.0018,0.7773,0.2209,0.0
2025-09-02,문의,관심,관심,5735.4,0.001,0.9966,0.0025,0.0
2025-09-02,추동,관심,관심,4807.5,0.0033,0.995,0.0017,0.0
2025-09-03,문의,관심,관심,5491.0,0.001,0.9966,0.0025,0.0
2025-09-03,추동,관심,관심,4561.5,0.0037,0.9946,0.0017,0.0
2025-09-03,회남,경계,관심,10219.0,0.0025,0.7336,0.2638,0.0
2025-09-04,문의,관심,관심,5226.8,0.0015,0.9963,0.0023,0.0
2025-09-04,추동,관심,관심,4821.0,0.0027,0.9964,0.0008,0.0
2025-09-04,회남,경계,관심,9954.1,0.0029,0.7205,0.2766,0.0
2025-09-05,문의,관심,관심,5264.5,0.0028,0.9934,0.0038,0.0
2025-09-05,추동,관심,관심,5508.8,0.0023,0.9835,0.0142,0.0
2025-09-05,회남,경계,관심,10530.1,0.0032,0.6755,0.3214,0.0
2025-09-06,문의,관심,관심,4778.7,0.0026,0.9943,0.0031,0.0
2025-09-06,회남,경계,관심,10565.5,0.0043,0.7125,0.2832,0.0
2025-09-06,추동,경계,관심,6425.8,0.0049,0.7388,0.2563,0.0
2025-09-07,회남,경계,관심,10211.8,0.0039,0.7264,0.2697,0.0
2025-09-07,문의,관심,관심,4920.4,0.0026,0.9942,0.0032,0.0
2025-09-07,추동,경계,관심,6609.1,0.0048,0.7436,0.2516,0.0
2025-09-08,회남,경계,관심,10862.6,0.0029,0.8236,0.1735,0.0
2025-09-08,문의,관심,관심,4521.5,0.0038,0.9929,0.0033,0.0
2025-09-08,추동,경계,관심,6920.8,0.0048,0.7086,0.2866,0.0
2025-09-09,회남,경계,관심,11785.5,0.0033,0.853,0.1437,0.0
2025-09-09,문의,관심,관심,5022.3,0.0042,0.993,0.0028,0.0
2025-09-09,추동,경계,관심,7547.6,0.0051,0.7542,0.2408,0.0
2025-09-10,문의,관심,관심,5199.2,0.0043,0.9927,0.003,0.0
2025-09-10,추동,경계,관심,7598.3,0.0052,0.7457,0.2491,0.0
2025-09-10,회남,경계,관심,11214.6,0.0038,0.8212,0.175,0.0
2025-09-11,추동,경계,관심,7774.1,0.0079,0.6538,0.3383,0.0
2025-09-11,회남,경계,관심,11159.0,0.0049,0.8233,0.1719,0.0
2025-09-11,문의,관심,관심,5798.0,0.0047,0.9309,0.0644,0.0
2025-09-12,추동,경계,관심,8352.7,0.0066,0.6691,0.3242,0.0
2025-09-12,회남,관심,관심,11401.4,0.0039,0.8312,0.1649,0.0
2025-09-12,문의,경계,관심,5959.7,0.0049,0.8764,0.1187,0.0
2025-09-13,회남,관심,관심,11532.8,0.004,0.802,0.194,0.0
2025-09-13,문의,경계,관심,6605.9,0.0076,0.5745,0.4178,0.0
2025-09-13,추동,경계,관심,8352.6,0.0061,0.7043,0.2896,0.0
2025-09-14,문의,경계,관심,5727.5,0.0061,0.6041,0.3899,0.0
2025-09-14,추동,경계,관심,7581.8,0.0059,0.7134,0.2807,0.0
2025-09-14,회남,관심,관심,11446.3,0.0036,0.8162,0.1802,0.0
2025-09-15,문의,경계,관심,5749.0,0.0065,0.5753,0.4182,0.0
2025-09-15,추동,경계,관심,7842.0,0.0061,0.705,0.2889,0.0
2025-09-15,회남,관심,관심,12224.2,0.004,0.7986,0.1974,0.0
2025-09-16,문의,경계,관심,5585.4,0.0061,0.5972,0.3967,0.0
2025-09-16,추동,경계,관심,7704.1,0.0048,0.7526,0.2426,0.0
2025-09-16,회남,관심,관심,11131.8,0.0045,0.807,0.1884,0.0
2025-09-17,추동,경계,관심,8230.4,0.0033,0.772,0.2247,0.0
2025-09-17,회남,관심,관심,10387.3,0.0042,0.8336,0.1622,0.0
2025-09-17,문의,경계,관심,5786.0,0.0064,0.6149,0.3787,0.0
2025-09-18,회남,관심,관심,8990.6,0.0024,0.9545,0.0431,0.0
2025-09-18,문의,경계,관심,5857.0,0.0057,0.6408,0.3534,0.0
2025-09-18,추동,경계,관심,8918.2,0.0024,0.2962,0.7014,0.0
2025-09-19,회남,관심,관심,7778.3,0.003,0.9514,0.0457,0.0
2025-09-19,문의,경계,관심,5616.1,0.007,0.6096,0.3834,0.0
2025-09-19,추동,경계,관심,8667.4,0.0025,0.3161,0.6814,0.0
2025-09-20,회남,관심,관심,7056.4,0.0033,0.9932,0.0035,0.0
2025-09-20,추동,경계,관심,8835.6,0.0043,0.7957,0.2001,0.0
2025-09-20,문의,관심,관심,5575.4,0.0073,0.6025,0.3902,0.0
2025-09-21,추동,경계,관심,10182.7,0.0029,0.8565,0.1406,0.0
2025-09-21,회남,관심,관심,7861.1,0.0038,0.993,0.0032,0.0
2025-09-21,문의,관심,관심,6262.7,0.0078,0.6494,0.3428,0.0
2025-09-22,추동,경계,관심,10469.3,0.0039,0.8265,0.1697,0.0
2025-09-22,회남,관심,관심,6176.5,0.004,0.9939,0.0021,0.0
2025-09-22,문의,관심,관심,6240.9,0.009,0.6655,0.3255,0.0
2025-09-23,추동,경계,관심,10791.5,0.0053,0.7625,0.2322,0.0
2025-09-23,회남,관심,관심,6477.9,0.0048,0.9926,0.0026,0.0
2025-09-23,문의,관심,관심,6211.3,0.0116,0.6044,0.384,0.0
2025-09-24,회남,관심,관심,6097.4,0.0039,0.9943,0.0018,0.0
2025-09-24,문의,관심,관심,6506.3,0.0079,0.6672,0.3249,0.0
2025-09-24,추동,경계,경계,11001.5,0.0036,0.3421,0.6543,0.0
2025-09-25,문의,경계,관심,7079.9,0.0061,0.683,0.3109,0.0
2025-09-25,추동,경계,경계,10863.4,0.0041,0.3428,0.6531,0.0
2025-09-25,회남,관심,관심,6000.6,0.0051,0.993,0.002,0.0
2025-09-26,문의,경계,관심,6443.5,0.0044,0.94,0.0556,0.0
2025-09-26,추동,경계,경계,11533.3,0.004,0.3205,0.6755,0.0
2025-09-26,회남,관심,관심,7056.3,0.0046,0.9507,0.0447,0.0
2025-09-27,문의,관심,관심,6080.1,0.0047,0.9254,0.0699,0.0
2025-09-27,회남,관심,관심,6533.6,0.0079,0.875,0.1171,0.0
2025-09-27,추동,경계,경계,11410.5,0.004,0.3128,0.6831,0.0
2025-09-28,회남,관심,관심,7393.2,0.013,0.611,0.376,0.0
2025-09-28,문의,관심,관심,5125.4,0.0057,0.9888,0.0055,0.0
2025-09-28,추동,경계,경계,11294.2,0.0042,0.3949,0.6009,0.0
2025-09-29,회남,관심,관심,7280.8,0.0127,0.5816,0.4057,0.0
2025-09-29,문의,관심,관심,5108.8,0.0063,0.9864,0.0072,0.0
2025-09-29,추동,경계,경계,10806.8,0.004,0.3258,0.6702,0.0
2025-09-30,회남,관심,관심,6794.5,0.0096,0.8597,0.1307,0.0
2025-09-30,문의,관심,관심,4990.3,0.0065,0.9883,0.0051,0.0
2025-09-30,추동,경계,경계,10558.2,0.0042,0.3419,0.6539,0.0
2025-10-01,문의,관심,관심,5567.5,0.0064,0.8996,0.0941,0.0
2025-10-01,추동,경계,관심,9593.2,0.005,0.806,0.189,0.0
2025-10-01,회남,관심,관심,6629.0,0.0099,0.854,0.1361,0.0
2025-10-02,추동,경계,관심,9813.7,0.0039,0.4135,0.5826,0.0
2025-10-02,회남,관심,관심,5941.9,0.0187,0.9649,0.0163,0.0
2025-10-02,문의,경계,관심,5713.5,0.0058,0.9039,0.0903,0.0
2025-10-03,추동,경계,관심,9933.1,0.0038,0.4223,0.5739,0.0
2025-10-03,회남,관심,관심,5011.3,0.0202,0.9686,0.0113,0.0
2025-10-03,문의,경계,관심,5678.3,0.0058,0.916,0.0782,0.0
2025-10-04,추동,경계,관심,7320.5,0.0035,0.3948,0.6017,0.0
2025-10-04,문의,경계,관심,3857.5,0.0065,0.9047,0.0888,0.0
2025-10-04,회남,관심,관심,3326.3,0.0153,0.9782,0.0064,0.0
2025-10-05,문의,경계,관심,4170.0,0.0155,0.5789,0.4055,0.0
2025-10-05,추동,경계,관심,6294.2,0.0052,0.3604,0.6344,0.0
2025-10-05,회남,관심,관심,2906.1,0.0205,0.9725,0.007,0.0
2025-10-06,문의,관심,관심,3995.5,0.0163,0.5713,0.4124,0.0
2025-10-06,추동,경계,관심,6139.0,0.0053,0.3306,0.6641,0.0
2025-10-06,회남,관심,관심,2675.6,0.0235,0.9694,0.0071,0.0
2025-10-07,문의,관심,관심,3626.5,0.0139,0.5342,0.4519,0.0
2025-10-07,추동,경계,관심,5133.1,0.0046,0.1874,0.808,0.0
2025-10-07,회남,관심,관심,2329.3,0.0426,0.9428,0.0146,0.0
2025-10-08,추동,경계,관심,4788.0,0.004,0.1705,0.8255,0.0
2025-10-08,회남,관심,관심,2424.1,0.0483,0.9371,0.0147,0.0
2025-10-08,문의,관심,관심,3374.7,0.0118,0.6528,0.3354,0.0
2025-10-09,회남,관심,관심,1953.3,0.0722,0.9114,0.0164,0.0
2025-10-09,문의,관심,관심,2956.0,0.0115,0.6591,0.3294,0.0
2025-10-09,추동,경계,관심,4019.6,0.0044,0.1611,0.8345,0.0
2025-10-10,회남,관심,관심,1452.2,0.0736,0.9108,0.0156,0.0
2025-10-10,문의,관심,관심,3118.7,0.0119,0.6539,0.3342,0.0
2025-10-10,추동,경계,관심,4280.9,0.0044,0.1673,0.8283,0.0
2025-10-11,문의,관심,관심,3071.1,0.0109,0.6989,0.2901,0.0
2025-10-11,추동,경계,관심,4229.8,0.0048,0.1271,0.8681,0.0
2025-10-11,회남,관심,관심,1689.0,0.0634,0.9244,0.0123,0.0
2025-10-12,추동,경계,관심,5178.1,0.0048,0.1673,0.8279,0.0
2025-10-12,문의,관심,관심,3329.4,0.0067,0.9216,0.0717,0.0
2025-10-12,회남,관심,관심,2049.2,0.0433,0.9472,0.0095,0.0
2025-10-13,추동,경계,관심,4952.0,0.005,0.1719,0.8231,0.0
2025-10-13,문의,관심,관심,2625.8,0.0081,0.9863,0.0055,0.0
2025-10-13,회남,관심,관심,1899.1,0.0281,0.967,0.0049,0.0
2025-10-14,추동,경계,관심,5236.3,0.007,0.2454,0.7476,0.0
2025-10-14,문의,관심,관심,2835.5,0.0067,0.9894,0.0039,0.0
2025-10-14,회남,관심,관심,1978.0,0.0271,0.9691,0.0038,0.0
2025-10-15,회남,관심,관심,2222.2,0.0247,0.9727,0.0027,0.0
2025-10-15,문의,관심,관심,2971.6,0.0075,0.9881,0.0044,0.0
2025-10-15,추동,경계,관심,5433.9,0.0065,0.2564,0.7371,0.0
2025-10-16,추동,경계,관심,5211.8,0.0069,0.1986,0.7945,0.0
2025-10-16,문의,관심,관심,3190.8,0.0077,0.9289,0.0635,0.0
2025-10-16,회남,관심,관심,2243.6,0.0217,0.9759,0.0024,0.0
2025-10-17,문의,관심,관심,3342.3,0.012,0.9105,0.0775,0.0
2025-10-17,추동,경계,관심,4973.8,0.0086,0.1844,0.8069,0.0
2025-10-17,회남,관심,관심,2137.7,0.0491,0.9468,0.0041,0.0
2025-10-18,회남,관심,관심,2250.5,0.067,0.9289,0.0041,0.0
2025-10-18,문의,관심,관심,3145.6,0.0171,0.904,0.0789,0.0
2025-10-18,추동,경계,관심,4953.1,0.0115,0.1711,0.8173,0.0
2025-10-19,문의,관심,관심,3188.1,0.0239,0.8574,0.1187,0.0
2025-10-19,추동,경계,관심,4969.2,0.0134,0.1681,0.8185,0.0
2025-10-19,회남,관심,관심,2090.9,0.0729,0.9223,0.0048,0.0
2025-10-20,추동,경계,관심,5074.3,0.0142,0.1903,0.7954,0.0
2025-10-20,회남,관심,관심,2216.3,0.0663,0.9293,0.0044,0.0
2025-10-20,문의,관심,관심,3466.8,0.0307,0.8202,0.149,0.0
2025-10-21,추동,경계,관심,4928.5,0.0174,0.2838,0.6988,0.0
2025-10-21,회남,관심,관심,2316.4,0.0587,0.9373,0.004,0.0
2025-10-21,문의,관심,관심,3598.1,0.0285,0.8333,0.1382,0.0
2025-10-22,회남,관심,관심,2153.4,0.0565,0.9396,0.0038,0.0
2025-10-22,추동,경계,관심,4929.5,0.0155,0.3606,0.6239,0.0
2025-10-22,문의,관심,관심,3686.0,0.0295,0.8274,0.1431,0.0
2025-10-23,회남,관심,관심,1802.9,0.0601,0.9358,0.0041,0.0
2025-10-23,문의,관심,관심,3294.6,0.0356,0.9157,0.0487,0.0
2025-10-23,추동,경계,관심,4627.2,0.0163,0.3288,0.6549,0.0
2025-10-24,회남,관심,관심,1593.4,0.1124,0.8838,0.0039,0.0
2025-10-24,문의,관심,관심,3583.0,0.0635,0.8554,0.081,0.0
2025-10-24,추동,경계,관심,4570.5,0.0171,0.3099,0.673,0.0
2025-10-25,회남,관심,관심,1541.9,0.1217,0.8747,0.0036,0.0
2025-10-25,문의,관심,관심,3729.7,0.0482,0.9053,0.0465,0.0
2025-10-25,추동,경계,관심,4630.7,0.0182,0.3282,0.6536,0.0
2025-10-26,문의,관심,관심,2655.0,0.0414,0.9214,0.0372,0.0
2025-10-26,추동,경계,관심,3583.2,0.0209,0.2776,0.7015,0.0
2025-10-26,회남,관심,관심,1262.6,0.1508,0.8459,0.0033,0.0
2025-10-27,문의,관심,관심,3079.5,0.0326,0.9488,0.0186,0.0
2025-10-27,추동,경계,관심,3823.0,0.0188,0.3125,0.6687,0.0
2025-10-27,회남,관심,관심,1376.2,0.1685,0.8282,0.0033,0.0
2025-10-28,문의,관심,관심,2777.8,0.0367,0.9423,0.021,0.0
2025-10-28,추동,경계,관심,3366.1,0.0182,0.2972,0.6846,0.0
2025-10-28,회남,관심,관심,1333.8,0.1845,0.8122,0.0033,0.0
2025-10-29,추동,경계,관심,3388.0,0.0195,0.3103,0.6702,0.0
2025-10-29,회남,관심,관심,1343.2,0.1911,0.8058,0.0031,0.0
2025-10-29,문의,관심,관심,2716.4,0.0399,0.9373,0.0228,0.0
2025-10-30,회남,관심,관심,1419.8,0.2585,0.7372,0.0044,0.0
2025-10-30,문의,관심,관심,2647.0,0.0544,0.9228,0.0228,0.0
2025-10-30,추동,경계,관심,3561.9,0.0205,0.263,0.7165,0.0
2025-10-31,회남,관심,관심,1368.0,0.2155,0.781,0.0035,0.0
2025-10-31,문의,관심,관심,2602.8,0.0559,0.9072,0.0369,0.0
2025-10-31,추동,경계,관심,3389.4,0.0197,0.2454,0.7349,0.0
2025-11-01,회남,관심,관심,1298.4,0.2267,0.7682,0.0052,0.0
2025-11-01,문의,관심,관심,2365.5,0.0518,0.8995,0.0487,0.0
2025-11-01,추동,경계,관심,3341.6,0.0166,0.1257,0.8577,0.0
2025-11-02,회남,관심,관심,1293.9,0.2186,0.7777,0.0036,0.0
2025-11-02,추동,경계,관심,3396.8,0.0204,0.1734,0.8062,0.0
2025-11-02,문의,관심,관심,2388.0,0.055,0.8951,0.0499,0.0
2025-11-03,추동,경계,관심,3448.0,0.0191,0.2258,0.7551,0.0
2025-11-03,회남,관심,관심,937.3,0.2754,0.722,0.0026,0.0
2025-11-03,문의,관심,관심,2733.2,0.0303,0.4593,0.5104,0.0
2025-11-04,추동,경계,관심,3396.5,0.0209,0.1512,0.8279,0.0
2025-11-04,회남,관심,관심,825.5,0.3576,0.6398,0.0027,0.0
2025-11-04,문의,관심,관심,2324.1,0.0386,0.9141,0.0473,0.0
2025-11-05,추동,경계,관심,3407.3,0.0227,0.078,0.8993,0.0
2025-11-05,회남,관심,관심,803.8,0.3019,0.6951,0.0029,0.0
2025-11-05,문의,관심,관심,2351.3,0.0345,0.9233,0.0422,0.0
2025-11-06,회남,관심,관심,835.4,0.3447,0.6522,0.0032,0.0
2025-11-06,문의,관심,관심,2462.7,0.0428,0.8988,0.0584,0.0
2025-11-06,추동,경계,관심,3419.1,0.0229,0.0715,0.9057,0.0
2025-11-07,문의,관심,관심,2592.0,0.04,0.9046,0.0553,0.0
2025-11-07,추동,경계,관심,3504.6,0.0689,0.2493,0.6818,0.0
2025-11-07,회남,관심,관심,822.7,0.3521,0.6445,0.0034,0.0
2025-11-08,문의,관심,관심,2484.7,0.043,0.8955,0.0615,0.0
2025-11-08,추동,경계,관심,3657.3,0.0689,0.2599,0.6712,0.0
2025-11-08,회남,관심,미발령,775.3,0.4985,0.498,0.0035,0.0
2025-11-09,추동,경계,관심,3659.0,0.0659,0.2664,0.6677,0.0
2025-11-09,회남,관심,미발령,764.0,0.6507,0.3451,0.0042,0.0
2025-11-09,문의,관심,관심,2408.4,0.0455,0.9161,0.0384,0.0
2025-11-10,회남,관심,미발령,733.2,0.709,0.2863,0.0047,0.0
2025-11-10,추동,경계,관심,3951.8,0.0565,0.229,0.7146,0.0
2025-11-10,문의,관심,관심,2513.1,0.0432,0.9322,0.0246,0.0
2025-11-11,문의,관심,관심,2421.6,0.0813,0.8735,0.0453,0.0
2025-11-11,추동,경계,관심,3667.0,0.0608,0.1997,0.7395,0.0
2025-11-11,회남,관심,미발령,739.2,0.8249,0.1725,0.0026,0.0
2025-11-12,회남,관심,미발령,771.3,0.8186,0.1778,0.0036,0.0
2025-11-12,문의,관심,관심,2224.6,0.0782,0.8777,0.0441,0.0
2025-11-12,추동,경계,관심,3635.8,0.0469,0.1639,0.7892,0.0
2025-11-13,문의,관심,관심,2124.7,0.0943,0.8631,0.0426,0.0
2025-11-13,추동,관심,관심,3539.9,0.0572,0.2142,0.7286,0.0
2025-11-13,회남,관심,미발령,745.8,0.8328,0.1649,0.0023,0.0
2025-11-14,추동,관심,관심,3628.1,0.055,0.2147,0.7303,0.0
2025-11-14,회남,관심,미발령,733.4,0.6946,0.3009,0.0045,0.0
2025-11-14,문의,관심,관심,2242.5,0.1159,0.8373,0.0468,0.0
2025-11-15,추동,관심,관심,3309.3,0.0518,0.2011,0.7471,0.0
2025-11-15,회남,관심,미발령,961.4,0.5504,0.4448,0.0048,0.0
2025-11-15,문의,관심,관심,1929.4,0.1142,0.8488,0.037,0.0
2025-11-16,추동,관심,관심,3730.4,0.0496,0.1466,0.8039,0.0
2025-11-16,회남,관심,미발령,1196.9,0.5955,0.398,0.0065,0.0
2025-11-16,문의,관심,관심,1866.1,0.2517,0.7216,0.0267,0.0
2025-11-17,회남,미발령,미발령,1367.1,0.5867,0.4075,0.0058,0.0
2025-11-17,추동,관심,관심,3709.7,0.0501,0.1685,0.7814,0.0
